Year,date,count
2016,Jun 26 2016,73
2016,Jun 27 2016,79
2016,Jun 28 2016,65
2016,Jun 29 2016,57
2016,Jun 30 2016,72
2016,Mar 01 2016,41
2016,Mar 02 2016,65
2016,Mar 03 2016,49
2016,Mar 04 2016,49
2016,Mar 05 2016,38
2016,Mar 06 2016,44
2016,Mar 07 2016,66
2016,Mar 08 2016,57
2016,Mar 09 2016,43
2016,Mar 10 2016,50
2016,Mar 11 2016,49
2016,Mar 12 2016,38
2016,Mar 13 2016,45
2016,Mar 14 2016,65
2016,Mar 15 2016,65
2016,Mar 16 2016,59
2016,Mar 17 2016,58
2016,Mar 18 2016,67
2016,Mar 19 2016,54
2016,Mar 20 2016,57
2016,Mar 21 2016,63
2016,Mar 22 2016,59
2016,Mar 23 2016,61
2016,Mar 24 2016,54
2016,Mar 25 2016,76
2016,Mar 26 2016,71
2016,Mar 27 2016,54
2016,Mar 28 2016,68
2016,Mar 29 2016,59
2016,Mar 30 2016,69
2016,Mar 31 2016,59
2016,May 01 2016,54
2016,May 02 2016,68
2016,May 03 2016,58
2016,May 04 2016,64
2016,May 05 2016,56
2016,May 06 2016,72
2016,May 07 2016,58
2016,May 08 2016,55
2016,May 09 2016,53
2016,May 10 2016,61
2016,May 11 2016,57
2016,May 12 2016,64
2016,May 13 2016,73
2016,May 14 2016,79
2016,May 15 2016,49
2016,May 16 2016,80
2016,May 17 2016,58
2016,May 18 2016,63
2016,May 19 2016,65
2016,May 20 2016,65
2016,May 21 2016,63
2016,May 22 2016,75
2016,May 23 2016,77
2016,May 24 2016,65
2016,May 25 2016,71
2016,May 26 2016,77
2016,May 27 2016,65
2016,May 28 2016,41
2016,May 29 2016,56
2016,May 30 2016,60
2016,May 31 2016,85
2016,Nov 01 2016,76
2016,Nov 02 2016,59
2016,Nov 03 2016,51
2016,Nov 04 2016,46
2016,Nov 05 2016,59
2016,Nov 06 2016,72
2016,Nov 07 2016,79
2016,Nov 08 2016,59
2016,Nov 09 2016,64
2016,Nov 10 2016,69
2016,Nov 11 2016,56
2016,Nov 12 2016,43
2016,Nov 13 2016,69
2016,Nov 14 2016,64
2016,Nov 15 2016,66
2016,Nov 16 2016,47
2016,Nov 17 2016,54
2016,Nov 18 2016,58
2016,Nov 19 2016,68
2016,Nov 20 2016,71
2016,Nov 21 2016,83
2016,Nov 22 2016,63
2016,Nov 23 2016,54
2016,Nov 24 2016,34
2016,Nov 25 2016,64
2016,Nov 26 2016,61
2016,Nov 27 2016,80
2016,Nov 28 2016,83
2016,Nov 29 2016,70
2016,Nov 30 2016,58
2016,Oct 01 2016,46
2016,Oct 02 2016,68
2016,Oct 03 2016,57
2016,Oct 04 2016,71
2016,Oct 05 2016,69
2016,Oct 06 2016,64
2016,Oct 07 2016,60
2016,Oct 08 2016,58
2016,Oct 09 2016,64
2016,Oct 10 2016,52
2016,Oct 11 2016,70
2016,Oct 12 2016,57
2016,Oct 13 2016,58
2016,Oct 14 2016,67
2016,Oct 15 2016,60
2016,Oct 16 2016,75
2016,Oct 17 2016,88
2016,Oct 18 2016,65
2016,Oct 19 2016,66
2016,Oct 20 2016,71
2016,Oct 21 2016,74
2016,Oct 22 2016,67
2016,Oct 23 2016,59
2016,Oct 24 2016,89
2016,Oct 25 2016,82
2016,Oct 26 2016,63
2016,Oct 27 2016,66
2016,Oct 28 2016,89
2016,Oct 29 2016,54
2016,Oct 30 2016,64
2016,Oct 31 2016,98
2016,Sep 01 2016,54
2016,Sep 02 2016,58
2016,Sep 03 2016,51
2016,Sep 04 2016,69
2016,Sep 05 2016,58
2016,Sep 06 2016,65
2016,Sep 07 2016,66
2016,Sep 08 2016,55
2016,Sep 09 2016,72
2016,Sep 10 2016,80
2016,Sep 11 2016,62
2016,Sep 12 2016,60
2016,Sep 13 2016,64
2016,Sep 14 2016,50
2016,Sep 15 2016,69
2016,Sep 16 2016,81
2016,Sep 17 2016,63
2016,Sep 18 2016,65
2016,Sep 19 2016,65
2016,Sep 20 2016,73
2016,Sep 21 2016,82
2016,Sep 22 2016,64
2016,Sep 23 2016,80
2016,Sep 24 2016,64
2016,Sep 25 2016,70
2016,Sep 26 2016,73
2016,Sep 27 2016,66
2016,Sep 28 2016,74
2016,Sep 29 2016,67
2016,Sep 30 2016,62
2017,Apr 01 2017,41
2017,Apr 02 2017,42
2017,Apr 03 2017,52
2017,Apr 04 2017,53
2017,Apr 05 2017,56
2017,Apr 06 2017,40
2017,Apr 07 2017,56
2017,Apr 08 2017,38
2017,Apr 09 2017,54
2017,Apr 10 2017,66
2017,Apr 11 2017,49
2017,Apr 12 2017,62
2017,Apr 13 2017,40
2017,Apr 14 2017,49
2017,Apr 15 2017,69
2017,Apr 16 2017,51
2017,Apr 17 2017,52
2017,Apr 18 2017,44
2017,Apr 19 2017,62
2017,Apr 20 2017,55
2017,Apr 21 2017,42
2017,Apr 22 2017,48
2017,Apr 23 2017,45
2017,Apr 24 2017,60
2017,Apr 25 2017,60
2017,Apr 26 2017,66
2017,Apr 27 2017,54
2017,Apr 28 2017,51
2017,Apr 29 2017,61
2017,Apr 30 2017,61
2017,Aug 01 2017,61
2017,Aug 02 2017,59
2017,Aug 03 2017,43
2017,Aug 04 2017,47
2017,Aug 05 2017,52
2017,Aug 06 2017,68
2017,Aug 07 2017,60
2017,Aug 08 2017,67
2017,Aug 09 2017,43
2017,Aug 10 2017,55
2017,Aug 11 2017,46
2017,Aug 12 2017,58
2017,Aug 13 2017,43
2017,Aug 14 2017,53
2017,Aug 15 2017,60
2017,Aug 16 2017,62
2017,Aug 17 2017,49
2017,Aug 18 2017,51
2017,Aug 19 2017,64
2017,Aug 20 2017,50
2017,Aug 21 2017,51
2017,Aug 22 2017,62
2017,Aug 23 2017,46
2017,Aug 24 2017,64
2017,Aug 25 2017,60
2017,Aug 26 2017,70
2017,Aug 27 2017,74
2017,Aug 28 2017,43
2017,Aug 29 2017,44
2017,Aug 30 2017,66
2017,Aug 31 2017,50
2017,Dec 01 2017,41
2017,Dec 02 2017,56
2017,Dec 03 2017,57
2017,Dec 04 2017,57
2017,Dec 05 2017,49
2017,Dec 06 2017,59
2017,Dec 07 2017,53
2017,Dec 08 2017,70
2017,Dec 09 2017,49
2017,Dec 10 2017,44
2017,Dec 11 2017,50
2017,Dec 12 2017,61
2017,Dec 13 2017,54
2017,Dec 14 2017,54
2017,Dec 15 2017,67
2017,Dec 16 2017,48
2017,Dec 17 2017,51
2017,Dec 18 2017,65
2017,Dec 19 2017,55
2017,Dec 20 2017,57
2017,Dec 21 2017,45
2017,Dec 22 2017,48
2017,Dec 23 2017,41
2017,Dec 24 2017,41
2017,Dec 25 2017,22
2017,Dec 26 2017,34
2017,Dec 27 2017,46
2017,Dec 28 2017,42
2017,Dec 29 2017,44
2017,Dec 30 2017,42
2017,Dec 31 2017,30
2017,Feb 01 2017,50
2017,Feb 02 2017,39
2017,Feb 03 2017,51
2017,Feb 04 2017,57
2017,Feb 05 2017,53
2017,Feb 06 2017,62
2017,Feb 07 2017,58
2017,Feb 08 2017,50
2017,Feb 09 2017,59
2017,Feb 10 2017,40
2017,Feb 11 2017,41
2017,Feb 12 2017,45
2017,Feb 13 2017,63
2017,Feb 14 2017,59
2017,Feb 15 2017,43
2017,Feb 16 2017,56
2017,Feb 17 2017,52
2017,Feb 18 2017,62
2017,Feb 19 2017,70
2017,Feb 20 2017,55
2017,Feb 21 2017,58
2017,Feb 22 2017,44
2017,Feb 23 2017,67
2017,Feb 24 2017,54
2017,Feb 25 2017,45
2017,Feb 26 2017,44
2017,Feb 27 2017,41
2017,Feb 28 2017,51
2017,Jan 01 2017,49
2017,Jan 02 2017,62
2017,Jan 03 2017,50
2017,Jan 04 2017,70
2017,Jan 05 2017,45
2017,Jan 06 2017,46
2017,Jan 07 2017,48
2017,Jan 08 2017,43
2017,Jan 09 2017,51
2017,Jan 10 2017,48
2017,Jan 11 2017,58
2017,Jan 12 2017,63
2017,Jan 13 2017,61
2017,Jan 14 2017,50
2017,Jan 15 2017,58
2017,Jan 16 2017,56
2017,Jan 17 2017,65
2017,Jan 18 2017,54
2017,Jan 19 2017,60
2017,Jan 20 2017,60
2017,Jan 21 2017,60
2017,Jan 22 2017,51
2017,Jan 23 2017,47
2017,Jan 24 2017,68
2017,Jan 25 2017,63
2017,Jan 26 2017,59
2017,Jan 27 2017,84
2017,Jan 28 2017,55
2017,Jan 29 2017,62
2017,Jan 30 2017,60
2017,Jan 31 2017,47
2017,Jul 01 2017,55
2017,Jul 02 2017,52
2017,Jul 03 2017,68
2017,Jul 04 2017,52
2017,Jul 05 2017,67
2017,Jul 06 2017,51
2017,Jul 07 2017,48
2017,Jul 08 2017,56
2017,Jul 09 2017,57
2017,Jul 10 2017,51
2017,Jul 11 2017,58
2017,Jul 12 2017,64
2017,Jul 13 2017,64
2017,Jul 14 2017,58
2017,Jul 15 2017,64
2017,Jul 16 2017,50
2017,Jul 17 2017,65
2017,Jul 18 2017,52
2017,Jul 19 2017,51
2017,Jul 20 2017,50
2017,Jul 21 2017,57
2017,Jul 22 2017,42
2017,Jul 23 2017,50
2017,Jul 24 2017,69
2017,Jul 25 2017,47
2017,Jul 26 2017,46
2017,Jul 27 2017,53
2017,Jul 28 2017,53
2017,Jul 29 2017,51
2017,Jul 30 2017,81
2017,Jul 31 2017,76
2017,Jun 01 2017,58
2017,Jun 02 2017,41
2017,Jun 03 2017,59
2017,Jun 04 2017,53
2017,Jun 05 2017,56
2017,Jun 06 2017,62
2017,Jun 07 2017,59
2017,Jun 08 2017,53
2017,Jun 09 2017,61
2017,Jun 10 2017,56
2017,Jun 11 2017,49
2017,Jun 12 2017,56
2017,Jun 13 2017,52
2017,Jun 14 2017,56
2017,Jun 15 2017,56
2017,Jun 16 2017,68
2017,Jun 17 2017,62
2017,Jun 18 2017,55
2017,Jun 19 2017,70
2017,Jun 20 2017,64
2017,Jun 21 2017,63
2017,Jun 22 2017,68
2017,Jun 23 2017,64
2017,Jun 24 2017,76
2017,Jun 25 2017,48
2017,Jun 26 2017,57
2017,Jun 27 2017,48
2017,Jun 28 2017,61
2017,Jun 29 2017,50
2017,Jun 30 2017,40
2017,Mar 01 2017,48
2017,Mar 02 2017,40
2017,Mar 03 2017,52
2017,Mar 04 2017,50
2017,Mar 05 2017,30
2017,Mar 06 2017,59
2017,Mar 07 2017,46
2017,Mar 08 2017,58
2017,Mar 09 2017,40
2017,Mar 10 2017,61
2017,Mar 11 2017,28
2017,Mar 12 2017,43
2017,Mar 13 2017,40
2017,Mar 14 2017,31
2017,Mar 15 2017,52
2017,Mar 16 2017,48
2017,Mar 17 2017,38
2017,Mar 18 2017,35
2017,Mar 19 2017,30
2017,Mar 20 2017,49
2017,Mar 21 2017,65
2017,Mar 22 2017,39
2017,Mar 23 2017,44
2017,Mar 24 2017,37
2017,Mar 25 2017,52
2017,Mar 26 2017,58
2017,Mar 27 2017,45
2017,Mar 28 2017,43
2017,Mar 29 2017,56
2017,Mar 30 2017,50
2017,Mar 31 2017,43
2017,May 01 2017,56
2017,May 02 2017,50
2017,May 03 2017,64
2017,May 04 2017,44
2017,May 05 2017,58
2017,May 06 2017,63
2017,May 07 2017,50
2017,May 08 2017,81
2017,May 09 2017,50
2017,May 10 2017,57
2017,May 11 2017,61
2017,May 12 2017,51
2017,May 13 2017,47
2017,May 14 2017,35
2017,May 15 2017,62
2017,May 16 2017,57
2017,May 17 2017,76
2017,May 18 2017,51
2017,May 19 2017,57
2017,May 20 2017,61
2017,May 21 2017,64
2017,May 22 2017,56
2017,May 23 2017,57
2017,May 24 2017,66
2017,May 25 2017,54
2017,May 26 2017,58
2017,May 27 2017,63
2017,May 28 2017,60
2017,May 29 2017,65
2017,May 30 2017,67
2017,May 31 2017,59
2017,Nov 01 2017,67
2017,Nov 02 2017,52
2017,Nov 03 2017,49
2017,Nov 04 2017,51
2017,Nov 05 2017,37
2017,Nov 06 2017,49
2017,Nov 07 2017,40
